date,close,ticker,name
2025-07-02,1550.2099609375,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-03,1548.989990234375,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-04,1550.18994140625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-07,1537.5400390625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-08,1530.1400146484375,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-09,1529.239990234375,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-10,1536.52001953125,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-11,1536.0699462890625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-14,1537.510009765625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-15,1525.4000244140625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-16,1511.5,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-17,1520.93994140625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-18,1525.8599853515625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-21,1524.5899658203125,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-22,1519.4000244140625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-23,1529.7900390625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-24,1540.3199462890625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-25,1533.760009765625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-28,1529.3800048828125,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-29,1523.8199462890625,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-30,1524.5,^KLSE,FTSE Bursa Malaysia KLCI
2025-07-31,1513.25,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-01,1533.3499755859375,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-04,1526.97998046875,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-05,1538.6400146484375,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-06,1541.47998046875,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-07,1549.1099853515625,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-08,1556.97998046875,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-11,1563.239990234375,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-12,1567.9000244140625,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-13,1586.5999755859375,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-14,1581.050048828125,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-15,1576.3399658203125,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-18,1584.9599609375,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-19,1590.239990234375,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-20,1588.2099609375,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-21,1592.8699951171875,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-22,1597.469970703125,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-25,1602.449951171875,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-26,1581.5899658203125,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-27,1587.9100341796875,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-28,1587.0699462890625,^KLSE,FTSE Bursa Malaysia KLCI
2025-08-29,1575.1199951171875,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-02,1576.699951171875,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-03,1578.52001953125,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-04,1578.1500244140625,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-05,1578.1500244140625,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-08,1585.5899658203125,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-09,1586.81005859375,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-10,1590.75,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-11,1582.8499755859375,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-12,1600.1300048828125,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-17,1611.699951171875,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-18,1598.9300537109375,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-19,1598.22998046875,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-22,1603.3399658203125,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-23,1603.550048828125,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-24,1599.6600341796875,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-25,1598.469970703125,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-26,1609.050048828125,^KLSE,FTSE Bursa Malaysia KLCI
2025-09-29,1610.949951171875,^KLSE,FTSE Bursa Malaysia KLCI
